date,caption,location,event
2023-08-21,venerdi 25 agosto tekno ravers vol 10 deluxe edition per il decimo capitolo di un party che sin dal suo primo episodio ha avuto un hype pazzesco e che continua a sorprendere aumentando ad ogni evento i propri seguaci abbiamo voluto sganciare una line up bomba piazza d armi gigi galli lilly korine lady maru valentina miceli corte powered by contrast giano giano_rave17 andrea troilo andrea_troilo_ valerio innorta valerio_innorta solo tekno techno tekno techno tekno techno tekno techno come piace a voi come piace a noi ingresso pre sale 5eur dp link dice fm cbfde3e32190 valide tutta la notte link in bio door 7eur fino alle 00 30 10eur dopo torna sulla consolle del forte un dj che non ha bisogno di presentazioni gigigallirehab decano della scena techno piu underground del centro italia attivo sin dagli albori ad accompagnarlo la freschezza di lillykorine gemma emiliana presenza costante dei migliori club tra modena bologna e barcellona la padrona di casa nostra signora hard techno ladymaru resident che dividiamo col gegenberlin e valentinamicelii allieva prediletta di gigigalli in costante ascesa mentre il caos in corte e garantito dalla contrast official roma crew una line up senza compromessi per una notte tutta a cassa dritta 100 hardtechno infoline 39 3404609828 via del forte antenne 12 00199 roma rm ,forte_antenne,True
2023-08-21,sabato 26 agosto fluida not binarytechno powered by laroboterie start 7pm at forte antenne guest artist metaraph bpitchberlin f l u i d a p e o p l e technomusic hardtechno fortissimo forte monte antenne via del forte antenne 12 ingresso early bird 6 dp fino ad esaurimento prevendite qui https link dice fm g036b1f60cb1 notbinarytechno laroboterie fluidatechnoparty queer gay lgbtq lgbt pride lesbian instagay loveislove bisexual transgender nonbinary gaypride love dragqueen lgbtqia gayboy drag queerart pansexual genderfluid bi art lgbtpride asexual ,forte_antenne,False
2023-08-22,questo venerdi tekno ravers vol 10 deluxe edition per festeggiare la decima edizione del nostro party piu spietato abbiamo preparato una line up incredibile che attraversa in lungo e in largo l underground italiano e arriva fino a berlino cominciamo col presentarvi lilly korine artista emiliana dal background industrial noise e metal negli anni ha suonato nei party piu underground delle scene di modena e bologna fino ad arrivare a barcellona grazie al suo stile elettrico e una presenza scenica devastante continuiamo con il ritorno di un ospite che non ha mai deluso il maestro gigi galli dj con una cultura musicale che non conosce barriere e si espande in una decina di progetti musicali di generi differenti questa volta portera con lui un talento cristallino nel tempo diventata sua allieva valentina miceli a fare gli onori di casa come sempre nostra signora hard techno lady maru mentre ai controlli della corte ci sara la contrast official roma crew tutto rigorosamente 100 hardtechno il party e servito ingresso pre sale 5eur dp link dice fm cbfde3e32190 valide tutta la notte link in bio door 7eur fino alle 00 30 10eur dopo ,forte_antenne,True
2023-08-22,sabato 26 agosto start 7pm fluida party not binary techno powered by laroboterie presents metaraph bpitch berlin early bird 6eur sold out 1st release out now 10eur link dice fm g036b1f60cb1 valido tutta la notte link in bio door 13eur metaraph metaraph_ bpitch berlin is a non binary multidisciplinary artist based in berlin they are a jewellery designer dj music producer dancer performer and one of the co founder of orpheus london based multidisciplinary project that merges conceptual art experiences with rave and multidisciplinary approaches they started performing within the london queer underground scene since 2018 whilst they started travelling also across europe they released their first ep motus animi on tsa records and many singles for vas of durch expel your demons and more whilst they have been hosting an array of podcasts for numerous labels as voight kampff gegen dusk and more fast ethereal industrial melancholic and raw journeys are created through their sound journeys succeeding in tearing out the individual inner chaos and transcending it to a higher level of consciousness the maestro of metamorphosis crossbreeeds genres between hardcore ambient industrial techno hardtrance and psy through hard kicks and sharp percussions always bundled with longing melodies and dark vocals which they give the necessary polish with a spark of acid plus all star resident djs resident djs hardtechno techno perimix perimix backdrifter giannichelli fivequestionmarks fivequestionmarks__ produkkt produkkt st robot st robot visual sara_dralion fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 ,forte_antenne,False
2023-08-23,sabato 26 agosto start 7pm fluida party not binary techno powered by laroboterie presents metaraph bpitch berlin early bird 6eur sold out 1st release out now 10eur link dice fm g036b1f60cb1 valido tutta la notte link in bio door 13eur metaraph metaraph_ bpitch berlin is a non binary multidisciplinary artist based in berlin plus all star resident djs resident djs hardtechno techno perimix perimix backdrifter giannichelli fivequestionmarks fivequestionmarks__ produkkt produkkt st robot st robot visual sara_dralion fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 berlintechno techno technomusic rave technofamily berghain berlin technolovers darktechno technoculture electronicmusic undergroundtechno detroittechno technolove technoparty hardtechno acidtechno technodj technogirls industrialtechno lovetechno notbinary roma queer genderfluid laroboterie bpitchberlin ,forte_antenne,False
2023-08-23,stasera mercoledi 23 agosto alle 21 proiettiamo strade perdute di david lynch un capolavoro eterno un opera d arte quanto un caravaggio o una sinfonia di beethoven al termine del film spiegazione completa di una delle pellicole piu enigmatiche della storia del cinema ingresso gratuito possibilita di mangiare in loco via di forte antenne 12 roma ,forte_antenne,False
2023-08-23,c a p i t a n l a d y m a r u appreciation post navigazione 100 hard techno questo venerdi per tekno ravers vol 10 deluxe edition insieme a lillykorine gigigallirehab valentinamicelii giano_rave17 valerio_innorta e andrea_troilo_ ingresso pre sale 5eur dp link dice fm cbfde3e32190 valide tutta la notte link in bio door 7eur fino alle 00 30 10eur dopo ,forte_antenne,False
2023-08-23,ven 01 settembre rebel theory pres hector oaks w rebelrebelrome hectoroaks e una delle perle piu pure del panorama underground europeo resident del party herrensauna official e del basssiani in georgia si e affermato negli anni grazie ai suoi set ultra dinamici con stile e tecnica a pacchi tutti sotto console a prendere appunti prevendite 10eur link dice fm e29102501518 valide tutta la notte link in bio porta 15eur enjoy right now no no no just feel the vibes rebelrebelrome please respect the door policy doors open at 19 00 age 20 ,forte_antenne,False
2023-08-23,venerdi 25 il nostro giano_rave17 in consolle forte_antenne info dm forte_antenne cieloterraroma contrast official roma techno roma forteantenne cieloterra giano rave raveparty music techno technoparty saturday italy technoitaly musician dj party ,forte_antenne,False
2023-08-24,questa sera alle ore 21 vi mostriamo un film che ha fatto scalpore inside a l interieur al festival di cannes la giuria a meta proiezione ha lasciato la sala per la troppa violenza eppure oggi la critica lo considera il capostipite di un nuovo cinema francese estremo ed ha avuto decine di remake mai con il successo dell originale il lungometraggio e uscito con un budget bassissimo ma nonostante questo e diventato un vero e proprio culto attenzione questo contenuto e altamente sconsigliato ai minori alle persone sensibili ed alle donne incinta possibilita di mangiare in loco ingresso gratuito via di forte antenne 12 roma ,forte_antenne,False
2023-08-24,loading ,forte_antenne,False
2023-08-24,pronti 25 8 teknoravers forteantenne romatechno romaeventi https link dice fm cbfde3e32190 ,forte_antenne,False
2023-08-25,oggi venerdi 25 agosto proiettiamo un film sconvolgente il martire dal greco martus testimone e colui che e morto o e stato sottoposto a pene corporali per avere testimoniato la propria fede o un ideale nonostante una persecuzione senza abiurarli e un concetto presente in quasi tutte le religioni il regista francese pascal laugier nel 2009 ci ha regalato una pellicola impossibile da dimenticare martyrs sulla locandina c e stampata la seguente avvertenza questo film mostra immagini estremamente violente e difficili da sopportare la visione e la comprensione richiedono spettatori preparati e distanti potrebbe sembrare la solita trovata pubblicitaria ma in realta e un consiglio decisamente necessario ad evitare malori per uno dei film psicologicamente piu duri della storia del cinema nel film non c e nulla di sovrannaturale solo realta ed e ispirato ad una storia vera via di forte antenne 12 roma proiezione inizia ore 21 00 il film e severamente vietato ai minori di 18 anni ,forte_antenne,False
2023-08-25,stasera tonight esta noche tekno ravers vol 10 deluxe edition in dimensione xxl con una line up spietata per una notte di cassa dritta senza tregua piazza d armi gigi galli gigigallirehab lilly korine lillykorine lady maru ladymaru valentina miceli valentinamicelii corte powered by contrast giano giano_rave17 andrea troilo andrea_troilo_ valerio innorta valerio_innorta ingresso pre sale 5eur dp link dice fm cbfde3e32190 valide tutta la notte link in bio door 7eur fino alle 00 30 10eur dopo ,forte_antenne,True
2023-08-25,lumu tlewidogv quadu sanagvenahewisana 3 2ostboys x keepongroovin_ portano a forte_antenne una leggenda della musica house messier jeremyunderground presto fuori i biglietti save the date infoline 39 3404609828 via del forte antenne 12 00199 roma rm ,forte_antenne,False
2023-08-26,stasera alle 21 proiettiamo ringu il film horror giapponese originale che ha generato la saga di film americani che conoscete bene un horror disturbante fatto di dialoghi ridotti all osso una colonna sonora praticamente assente un montaggio quasi schizofrenico che disorienta lo spettatore e cosa davvero rara oggigiorno lo obbliga a interrogarsi su un mondo che non conosce e non capisce per quanto celeberrimo sia infatti diventato il film ringu e una pellicola profondamente legata alla societa che racconta quella giapponese ed e per questo che noi occidentali vedendolo ci sentiamo ancora piu spaesati e persi ingresso gratuito via di forte antenne 12 roma ,forte_antenne,False
2023-08-26,stasera 26 agosto start 7pm closing late fluida party not binary techno powered by laroboterie forte_antenne cieloterraroma guest artist metaraph metaraph_ bpitchberlin bpitch berlin resident djs hardtechno cl techno perimix perimix backdrifter giannichelli fivequestionmarks fivequestionmarks__ produkkt produkkt st robot st robot cloud surfer cloud_surfer93 ingresso early bird 6eur dp fino ad esaurimento link dice fm g036b1f60cb1 valido tutta la notte link in bio via di forte antenne 12 roma ,forte_antenne,False
2023-08-27,oggi 27 agosto 2023 mostriamo il film piu enigmatico e labirintico di david lynch inland empire alle ore 21 00 la proiezione prima e dopo il commento a cura di ortolanisergio possibilita di aperitivo e cena in loco inland empire non e mai stato spiegato in italia in anteprima i misteri di un capolavoro poco compreso via di forte antenne 12 roma ,forte_antenne,False
2023-08-27,we are back 03 09 2023 start 18 00 vintage cornermarket sunday ,forte_antenne,False
2023-08-28,questo sabato 2ostboys keepongroovin_ presentano lost in the groove ospite d eccezione messier jeremyunderground dj e selector francese e fondatore dell etichetta vinyl only my love is underground piazza d armi dante b2b leo benassi jeremy underground garcon de rue b2b drew corte marais b2b noblerot ingresso pre sale 10eur dp link dice fm v5c7ddff2547 valide tutta la notte link in bio door 20eur ,forte_antenne,True
2023-08-28,questa settimana vi portiamo tre passi nel delirio con dei titoli straordinari e poco conosciuti che hanno cambiato la storia del cinema iniziamo mercoledi con il film che ha generato tutti i film psicologici del futuro passato da lynch a nolan fino a kubrick l inquilino del terzo piano il capolavoro incommensurabile di roman polansky evento con commento di ortolanisergio giovedi mostriamo il film piu sconosciuto e bello con johnnydepp dead man il capolavoro misterioso di jim jarmusch venerdi il film piu controverso della storia del cinema freaks gli attori coinvolti sono realmente persone con gravi deformita un delirio pieno di orrore che ha influenzato i piu grandi registi mai vissuti un titolo che tutti almeno una volta nella vita devono vedere sabato il film che ha dato il titolo alla famosa trasmissione di raitre fuori orario un film delirante dalla trama labirintica considerato dalla critica il miglior film del genio martin scorsese domenica dal brunch fino alla cena una maratona con tutta la prima serie di twin peaks di david lynch con il commento e tutti i segreti della straordinaria fiction che ha cambiato la storia della televisione a cura di ortolanisergio ingresso gratuito servizio ristoro durante tutta la durata delle proiezioni via di forte antenne 12 roma ,forte_antenne,False
2023-08-29,mercoledi 30 agosto proiettiamo un film che ha dietro la storia piu incredibile del cinema mondiale l inquilino del terzo piano di roman polansky correva il 1969 c e una coppia che fa parlare tutto il mondo sono roman polansky e sharon tate il primo e il regista con piu talento al mondo la seconda l attrice talentosa ed istrionica nonche icona di bellezza indiscussa modella e musa di stilisti e visionari artisti e pittori lei e a casa a cielo drive ad hollywood incinta di 8 mesi e mezzo lui e a girare fuori casa 3 ragazzi di 20 anni della setta di charles manson entrano nell abitazione di sharon uccidono lei ed altri 4 ospiti e fanno delle cose indicibili con il feto ormai formato questa purtroppo e una storia vera quella che noi raccontiamo e quella che polansky sconvolto ha magistralmente girato 6 anni dopo tornando nella sua europa tornando nella sua parigi dove era immigrato raccontando attraverso uno dei film psicologici piu enigmatici di sempre le ragioni che per lui hanno portato a questo massacro un film mai compreso a fondo raccontato prima e dopo da ortolanisergio una gemma unica del cinema mondiale che troppi pochi conoscono ingresso gratuito via di forte antenne 12 roma servizio ristoro in loco ,forte_antenne,False
2023-08-29,questo venerdi ospitiamo un nome g i g a n t e nel video potete vederlo distruggere tutto al dourfestival signore e signori hector oaks prevendite 10eur link dice fm e29102501518 valide tutta la notte link in bio porta 15eur enjoy right now no no no just feel the vibes rebelrebelrome please respect the door policy doors open at 19 00 age 20 ,forte_antenne,False
2023-08-29,fleurs sonores pres chloe robinson forte antenne 14 settembre 2023 il 14 settembre abbiamo l onore di ospitare per il suo debutto romano la dj e producer britannica chloerobinsondj fondatrice dell etichetta prettyweirdmusic chloe robinson fa il suo esordio come produttrice nel 2022 forte di una collaborazione con djadhd mp3 pubblicando l ep steamin sulla sua label il primo lavoro comprendente un remix di fourtetkieran e uno dei dischi piu acclamati dell anno passato ed ha ottenuto il plauso di artisti del calibro di si_bonobo ben___ufo bradley_zero joy_orbison_ cariboumusic floatingpoints e molti altri il rinnovato successo viene evidenziato anche grazie agli inviti da parte di hessle audio jamie xx four tet e special request che la portano ad esibirsi in iconici back to back e come ospite di diversi showcase tra le sue esibizioni piu importanti la partecipazione a festival come glastonbury e outlook cosi come dj set in club di rilievo quali printworks panorama bar fabric the warehouse project a farle da warm up ci sara qursarina visionaria dj proveniente dal kazakistan inizia la personale ricerca musicale nei meandri della scena underground della sua madrepatria per poi spostarsi a roma dove diverra resident del klangroma e suonera in diversi eventi della capitale tra cui l evento di nts_radio in collaborazione con il brand diesel i suoi set sono un elettrizzante fusione di brani acid breakbeat ed electro anche per quest occasione il fleurs sonores collectif composto da collider dj dj_hemolymph e pppoldo si occupera della presentazione e chiusura dell evento ,forte_antenne,True
2023-08-17,pronti al ritorno delle feste nuur l attesa e stata lunga ma ne varra la pena ,nuur.xyz,False
2023-08-23,nuur riparte da dove tutto e iniziato e lo fa con il miglior ospite possibile marco shuttle le sue sonorita astratte riecheggeranno in un luogo lontano dalla realta dove natura e storia si intrecciano in un mix idilliaco a preparare il campo per la lunga notte ci penseranno i live ambient drone curati da klang con sy n e l artista ceca rlung ad aprire e chiudere il main stage i local heroes gattonero e amanda lean main stage 23 till end marco shuttle marcoshuttle amanda lean amanda lean___ gattonero ggattonero klang stage 21 23 rlung cz _rlung sy n x sy n powered by carharttwip_it in collaborazione con klangroma sound system funktiononeofficial media partner zero eu ticket link in bio 10eur early bird 13eur final release ,nuur.xyz,False
